y_true,y_pred,y_true_label,y_pred_label
34,34,TRAVEL,TRAVEL
16,34,HEALTHY LIVING,TRAVEL
37,37,WELLNESS,WELLNESS
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
15,3,GREEN,BUSINESS
27,10,SCIENCE,ENTERTAINMENT
34,13,TRAVEL,FOOD & DRINK
18,18,IMPACT,IMPACT
24,24,POLITICS,POLITICS
8,10,DIVORCE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,37,ENTERTAINMENT,WELLNESS
40,24,WORLDPOST,POLITICS
24,30,POLITICS,STYLE & BEAUTY
37,34,WELLNESS,TRAVEL
17,30,HOME & LIVING,STYLE & BEAUTY
25,30,QUEER VOICES,STYLE & BEAUTY
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,37,SCIENCE,WELLNESS
33,33,THE WORLDPOST,THE WORLDPOST
34,34,TRAVEL,TRAVEL
11,18,ENVIRONMENT,IMPACT
35,30,WEDDINGS,STYLE & BEAUTY
18,15,IMPACT,GREEN
16,37,HEALTHY LIVING,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
20,10,MEDIA,ENTERTAINMENT
11,28,ENVIRONMENT,SPORTS
35,34,WEDDINGS,TRAVEL
24,24,POLITICS,POLITICS
5,35,COMEDY,WEDDINGS
15,15,GREEN,GREEN
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,38,WOMEN,WOMEN
16,37,HEALTHY LIVING,WELLNESS
5,29,COMEDY,STYLE
24,25,POLITICS,QUEER VOICES
30,10,STYLE & BEAUTY,ENTERTAINMENT
24,24,POLITICS,POLITICS
22,37,PARENTING,WELLNESS
28,28,SPORTS,SPORTS
31,22,TASTE,PARENTING
23,22,PARENTS,PARENTING
10,17,ENTERTAINMENT,HOME & LIVING
32,32,TECH,TECH
33,17,THE WORLDPOST,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
3,24,BUSINESS,POLITICS
38,39,WOMEN,WORLD NEWS
34,34,TRAVEL,TRAVEL
5,24,COMEDY,POLITICS
18,10,IMPACT,ENTERTAINMENT
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
15,34,GREEN,TRAVEL
5,10,COMEDY,ENTERTAINMENT
23,35,PARENTS,WEDDINGS
24,24,POLITICS,POLITICS
26,26,RELIGION,RELIGION
34,34,TRAVEL,TRAVEL
14,37,GOOD NEWS,WELLNESS
6,6,CRIME,CRIME
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
2,5,BLACK VOICES,COMEDY
25,25,QUEER VOICES,QUEER VOICES
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
27,24,SCIENCE,POLITICS
23,22,PARENTS,PARENTING
36,36,WEIRD NEWS,WEIRD NEWS
37,37,WELLNESS,WELLNESS
39,33,WORLD NEWS,THE WORLDPOST
5,24,COMEDY,POLITICS
3,24,BUSINESS,POLITICS
22,22,PARENTING,PARENTING
18,22,IMPACT,PARENTING
38,17,WOMEN,HOME & LIVING
10,34,ENTERTAINMENT,TRAVEL
31,13,TASTE,FOOD & DRINK
34,34,TRAVEL,TRAVEL
35,28,WEDDINGS,SPORTS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
8,22,DIVORCE,PARENTING
24,14,POLITICS,GOOD NEWS
24,24,POLITICS,POLITICS
33,39,THE WORLDPOST,WORLD NEWS
39,18,WORLD NEWS,IMPACT
10,5,ENTERTAINMENT,COMEDY
24,28,POLITICS,SPORTS
25,25,QUEER VOICES,QUEER VOICES
8,8,DIVORCE,DIVORCE
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
28,28,SPORTS,SPORTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
