y_true,y_pred,y_true_label,y_pred_label
24,18,POLITICS,IMPACT
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
37,37,WELLNESS,WELLNESS
38,38,WOMEN,WOMEN
25,25,QUEER VOICES,QUEER VOICES
26,24,RELIGION,POLITICS
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
40,40,WORLDPOST,WORLDPOST
24,10,POLITICS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
30,17,STYLE & BEAUTY,HOME & LIVING
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
20,1,MEDIA,ARTS & CULTURE
24,24,POLITICS,POLITICS
17,30,HOME & LIVING,STYLE & BEAUTY
2,6,BLACK VOICES,CRIME
37,37,WELLNESS,WELLNESS
14,23,GOOD NEWS,PARENTS
34,34,TRAVEL,TRAVEL
24,37,POLITICS,WELLNESS
5,34,COMEDY,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
25,10,QUEER VOICES,ENTERTAINMENT
27,34,SCIENCE,TRAVEL
28,28,SPORTS,SPORTS
16,16,HEALTHY LIVING,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
3,3,BUSINESS,BUSINESS
2,10,BLACK VOICES,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,33,POLITICS,THE WORLDPOST
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
3,3,BUSINESS,BUSINESS
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
18,33,IMPACT,THE WORLDPOST
24,24,POLITICS,POLITICS
15,15,GREEN,GREEN
34,18,TRAVEL,IMPACT
17,32,HOME & LIVING,TECH
0,0,ARTS,ARTS
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
32,37,TECH,WELLNESS
34,34,TRAVEL,TRAVEL
24,25,POLITICS,QUEER VOICES
12,37,FIFTY,WELLNESS
34,34,TRAVEL,TRAVEL
1,1,ARTS & CULTURE,ARTS & CULTURE
22,37,PARENTING,WELLNESS
2,28,BLACK VOICES,SPORTS
40,6,WORLDPOST,CRIME
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,10,QUEER VOICES,ENTERTAINMENT
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
24,22,POLITICS,PARENTING
22,22,PARENTING,PARENTING
39,33,WORLD NEWS,THE WORLDPOST
40,40,WORLDPOST,WORLDPOST
8,24,DIVORCE,POLITICS
4,22,COLLEGE,PARENTING
37,25,WELLNESS,QUEER VOICES
36,36,WEIRD NEWS,WEIRD NEWS
8,8,DIVORCE,DIVORCE
22,22,PARENTING,PARENTING
19,10,LATINO VOICES,ENTERTAINMENT
32,32,TECH,TECH
