y_true,y_pred,y_true_label,y_pred_label
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
23,24,PARENTS,POLITICS
37,37,WELLNESS,WELLNESS
38,37,WOMEN,WELLNESS
25,34,QUEER VOICES,TRAVEL
26,24,RELIGION,POLITICS
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
40,24,WORLDPOST,POLITICS
24,5,POLITICS,COMEDY
37,37,WELLNESS,WELLNESS
28,24,SPORTS,POLITICS
30,34,STYLE & BEAUTY,TRAVEL
24,24,POLITICS,POLITICS
3,37,BUSINESS,WELLNESS
20,10,MEDIA,ENTERTAINMENT
24,24,POLITICS,POLITICS
17,30,HOME & LIVING,STYLE & BEAUTY
2,2,BLACK VOICES,BLACK VOICES
37,37,WELLNESS,WELLNESS
14,22,GOOD NEWS,PARENTING
34,34,TRAVEL,TRAVEL
24,15,POLITICS,GREEN
5,34,COMEDY,TRAVEL
17,30,HOME & LIVING,STYLE & BEAUTY
25,10,QUEER VOICES,ENTERTAINMENT
27,34,SCIENCE,TRAVEL
28,37,SPORTS,WELLNESS
16,16,HEALTHY LIVING,HEALTHY LIVING
37,22,WELLNESS,PARENTING
10,37,ENTERTAINMENT,WELLNESS
17,37,HOME & LIVING,WELLNESS
3,20,BUSINESS,MEDIA
2,10,BLACK VOICES,ENTERTAINMENT
13,31,FOOD & DRINK,TASTE
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,16,WELLNESS,HEALTHY LIVING
3,3,BUSINESS,BUSINESS
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
18,3,IMPACT,BUSINESS
24,24,POLITICS,POLITICS
15,10,GREEN,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
0,10,ARTS,ENTERTAINMENT
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
37,34,WELLNESS,TRAVEL
32,37,TECH,WELLNESS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
12,37,FIFTY,WELLNESS
34,34,TRAVEL,TRAVEL
1,37,ARTS & CULTURE,WELLNESS
22,37,PARENTING,WELLNESS
2,28,BLACK VOICES,SPORTS
40,33,WORLDPOST,THE WORLDPOST
24,33,POLITICS,THE WORLDPOST
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
24,3,POLITICS,BUSINESS
22,22,PARENTING,PARENTING
39,33,WORLD NEWS,THE WORLDPOST
40,24,WORLDPOST,POLITICS
8,8,DIVORCE,DIVORCE
4,22,COLLEGE,PARENTING
37,35,WELLNESS,WEDDINGS
36,10,WEIRD NEWS,ENTERTAINMENT
8,37,DIVORCE,WELLNESS
22,22,PARENTING,PARENTING
19,10,LATINO VOICES,ENTERTAINMENT
32,3,TECH,BUSINESS
37,16,WELLNESS,HEALTHY LIVING
28,10,SPORTS,ENTERTAINMENT
28,28,SPORTS,SPORTS
10,30,ENTERTAINMENT,STYLE & BEAUTY
15,10,GREEN,ENTERTAINMENT
10,2,ENTERTAINMENT,BLACK VOICES
40,24,WORLDPOST,POLITICS
3,24,BUSINESS,POLITICS
8,8,DIVORCE,DIVORCE
36,24,WEIRD NEWS,POLITICS
32,32,TECH,TECH
15,24,GREEN,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
25,38,QUEER VOICES,WOMEN
13,13,FOOD & DRINK,FOOD & DRINK
34,17,TRAVEL,HOME & LIVING
17,17,HOME & LIVING,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
31,37,TASTE,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
14,36,GOOD NEWS,WEIRD NEWS
1,10,ARTS & CULTURE,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
33,33,THE WORLDPOST,THE WORLDPOST
30,12,STYLE & BEAUTY,FIFTY
24,24,POLITICS,POLITICS
5,37,COMEDY,WELLNESS
35,38,WEDDINGS,WOMEN
13,13,FOOD & DRINK,FOOD & DRINK
20,24,MEDIA,POLITICS
15,33,GREEN,THE WORLDPOST
24,24,POLITICS,POLITICS
3,10,BUSINESS,ENTERTAINMENT
40,16,WORLDPOST,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
2,2,BLACK VOICES,BLACK VOICES
34,24,TRAVEL,POLITICS
28,10,SPORTS,ENTERTAINMENT
37,34,WELLNESS,TRAVEL
14,6,GOOD NEWS,CRIME
12,35,FIFTY,WEDDINGS
28,28,SPORTS,SPORTS
20,39,MEDIA,WORLD NEWS
30,24,STYLE & BEAUTY,POLITICS
3,3,BUSINESS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,7,STYLE & BEAUTY,CULTURE & ARTS
38,10,WOMEN,ENTERTAINMENT
34,10,TRAVEL,ENTERTAINMENT
23,13,PARENTS,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,38,IMPACT,WOMEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
24,22,POLITICS,PARENTING
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
31,37,TASTE,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
14,24,GOOD NEWS,POLITICS
37,13,WELLNESS,FOOD & DRINK
5,20,COMEDY,MEDIA
30,30,STYLE & BEAUTY,STYLE & BEAUTY
6,24,CRIME,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
34,24,TRAVEL,POLITICS
37,22,WELLNESS,PARENTING
26,26,RELIGION,RELIGION
28,28,SPORTS,SPORTS
2,2,BLACK VOICES,BLACK VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,32,POLITICS,TECH
25,37,QUEER VOICES,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
14,15,GOOD NEWS,GREEN
24,24,POLITICS,POLITICS
29,32,STYLE,TECH
38,22,WOMEN,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
38,38,WOMEN,WOMEN
37,9,WELLNESS,EDUCATION
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
29,13,STYLE,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
29,29,STYLE,STYLE
20,33,MEDIA,THE WORLDPOST
5,24,COMEDY,POLITICS
18,18,IMPACT,IMPACT
24,24,POLITICS,POLITICS
33,37,THE WORLDPOST,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,21,POLITICS,MONEY
20,10,MEDIA,ENTERTAINMENT
36,34,WEIRD NEWS,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
13,37,FOOD & DRINK,WELLNESS
30,34,STYLE & BEAUTY,TRAVEL
36,24,WEIRD NEWS,POLITICS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
30,10,STYLE & BEAUTY,ENTERTAINMENT
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
15,24,GREEN,POLITICS
12,16,FIFTY,HEALTHY LIVING
13,31,FOOD & DRINK,TASTE
37,37,WELLNESS,WELLNESS
23,37,PARENTS,WELLNESS
5,13,COMEDY,FOOD & DRINK
1,10,ARTS & CULTURE,ENTERTAINMENT
24,24,POLITICS,POLITICS
20,22,MEDIA,PARENTING
14,6,GOOD NEWS,CRIME
28,38,SPORTS,WOMEN
18,37,IMPACT,WELLNESS
5,10,COMEDY,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
28,30,SPORTS,STYLE & BEAUTY
22,22,PARENTING,PARENTING
40,40,WORLDPOST,WORLDPOST
1,1,ARTS & CULTURE,ARTS & CULTURE
23,10,PARENTS,ENTERTAINMENT
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
10,23,ENTERTAINMENT,PARENTS
37,37,WELLNESS,WELLNESS
27,4,SCIENCE,COLLEGE
22,22,PARENTING,PARENTING
5,5,COMEDY,COMEDY
24,9,POLITICS,EDUCATION
40,37,WORLDPOST,WELLNESS
30,24,STYLE & BEAUTY,POLITICS
24,24,POLITICS,POLITICS
31,22,TASTE,PARENTING
20,24,MEDIA,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
25,25,QUEER VOICES,QUEER VOICES
10,5,ENTERTAINMENT,COMEDY
24,24,POLITICS,POLITICS
27,34,SCIENCE,TRAVEL
31,34,TASTE,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
40,16,WORLDPOST,HEALTHY LIVING
32,32,TECH,TECH
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
33,24,THE WORLDPOST,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
26,26,RELIGION,RELIGION
11,24,ENVIRONMENT,POLITICS
38,24,WOMEN,POLITICS
27,10,SCIENCE,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
8,10,DIVORCE,ENTERTAINMENT
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
29,30,STYLE,STYLE & BEAUTY
38,10,WOMEN,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
6,24,CRIME,POLITICS
28,10,SPORTS,ENTERTAINMENT
10,24,ENTERTAINMENT,POLITICS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
33,24,THE WORLDPOST,POLITICS
32,40,TECH,WORLDPOST
36,34,WEIRD NEWS,TRAVEL
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,10,STYLE & BEAUTY,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
34,30,TRAVEL,STYLE & BEAUTY
36,24,WEIRD NEWS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
17,17,HOME & LIVING,HOME & LIVING
40,40,WORLDPOST,WORLDPOST
3,37,BUSINESS,WELLNESS
13,24,FOOD & DRINK,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
28,10,SPORTS,ENTERTAINMENT
2,22,BLACK VOICES,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
33,33,THE WORLDPOST,THE WORLDPOST
39,33,WORLD NEWS,THE WORLDPOST
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
7,34,CULTURE & ARTS,TRAVEL
34,34,TRAVEL,TRAVEL
36,6,WEIRD NEWS,CRIME
39,24,WORLD NEWS,POLITICS
36,10,WEIRD NEWS,ENTERTAINMENT
24,20,POLITICS,MEDIA
24,5,POLITICS,COMEDY
22,22,PARENTING,PARENTING
31,13,TASTE,FOOD & DRINK
40,24,WORLDPOST,POLITICS
18,30,IMPACT,STYLE & BEAUTY
24,24,POLITICS,POLITICS
20,3,MEDIA,BUSINESS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
35,35,WEDDINGS,WEDDINGS
30,17,STYLE & BEAUTY,HOME & LIVING
33,24,THE WORLDPOST,POLITICS
4,4,COLLEGE,COLLEGE
37,37,WELLNESS,WELLNESS
26,24,RELIGION,POLITICS
29,10,STYLE,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
26,24,RELIGION,POLITICS
20,28,MEDIA,SPORTS
32,3,TECH,BUSINESS
24,24,POLITICS,POLITICS
3,21,BUSINESS,MONEY
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
13,31,FOOD & DRINK,TASTE
20,28,MEDIA,SPORTS
3,3,BUSINESS,BUSINESS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
37,37,WELLNESS,WELLNESS
39,39,WORLD NEWS,WORLD NEWS
37,37,WELLNESS,WELLNESS
17,30,HOME & LIVING,STYLE & BEAUTY
20,3,MEDIA,BUSINESS
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
25,30,QUEER VOICES,STYLE & BEAUTY
11,11,ENVIRONMENT,ENVIRONMENT
8,37,DIVORCE,WELLNESS
37,37,WELLNESS,WELLNESS
40,34,WORLDPOST,TRAVEL
24,24,POLITICS,POLITICS
