y_true,y_pred,y_true_label,y_pred_label
34,34,TRAVEL,TRAVEL
16,13,HEALTHY LIVING,FOOD & DRINK
37,37,WELLNESS,WELLNESS
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,25,PARENTS,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
37,13,WELLNESS,FOOD & DRINK
23,22,PARENTS,PARENTING
15,3,GREEN,BUSINESS
27,10,SCIENCE,ENTERTAINMENT
34,13,TRAVEL,FOOD & DRINK
18,37,IMPACT,WELLNESS
24,24,POLITICS,POLITICS
8,32,DIVORCE,TECH
37,37,WELLNESS,WELLNESS
10,34,ENTERTAINMENT,TRAVEL
40,24,WORLDPOST,POLITICS
24,10,POLITICS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
25,30,QUEER VOICES,STYLE & BEAUTY
24,24,POLITICS,POLITICS
30,22,STYLE & BEAUTY,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,37,SCIENCE,WELLNESS
33,33,THE WORLDPOST,THE WORLDPOST
34,34,TRAVEL,TRAVEL
11,34,ENVIRONMENT,TRAVEL
35,35,WEDDINGS,WEDDINGS
18,34,IMPACT,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
2,24,BLACK VOICES,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
20,10,MEDIA,ENTERTAINMENT
11,37,ENVIRONMENT,WELLNESS
35,5,WEDDINGS,COMEDY
24,24,POLITICS,POLITICS
5,35,COMEDY,WEDDINGS
15,27,GREEN,SCIENCE
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,38,WOMEN,WOMEN
16,37,HEALTHY LIVING,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,2,POLITICS,BLACK VOICES
30,5,STYLE & BEAUTY,COMEDY
24,24,POLITICS,POLITICS
22,38,PARENTING,WOMEN
28,10,SPORTS,ENTERTAINMENT
31,13,TASTE,FOOD & DRINK
23,22,PARENTS,PARENTING
10,34,ENTERTAINMENT,TRAVEL
32,24,TECH,POLITICS
33,22,THE WORLDPOST,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
3,24,BUSINESS,POLITICS
38,24,WOMEN,POLITICS
34,34,TRAVEL,TRAVEL
5,24,COMEDY,POLITICS
18,28,IMPACT,SPORTS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
15,40,GREEN,WORLDPOST
5,5,COMEDY,COMEDY
23,10,PARENTS,ENTERTAINMENT
24,3,POLITICS,BUSINESS
26,24,RELIGION,POLITICS
34,34,TRAVEL,TRAVEL
14,24,GOOD NEWS,POLITICS
6,6,CRIME,CRIME
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
2,2,BLACK VOICES,BLACK VOICES
25,28,QUEER VOICES,SPORTS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
3,10,BUSINESS,ENTERTAINMENT
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
28,6,SPORTS,CRIME
27,24,SCIENCE,POLITICS
23,22,PARENTS,PARENTING
36,36,WEIRD NEWS,WEIRD NEWS
37,37,WELLNESS,WELLNESS
39,24,WORLD NEWS,POLITICS
5,24,COMEDY,POLITICS
3,3,BUSINESS,BUSINESS
22,22,PARENTING,PARENTING
18,22,IMPACT,PARENTING
38,17,WOMEN,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
31,13,TASTE,FOOD & DRINK
34,34,TRAVEL,TRAVEL
35,28,WEDDINGS,SPORTS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
8,38,DIVORCE,WOMEN
24,22,POLITICS,PARENTING
24,6,POLITICS,CRIME
33,39,THE WORLDPOST,WORLD NEWS
39,25,WORLD NEWS,QUEER VOICES
10,5,ENTERTAINMENT,COMEDY
24,28,POLITICS,SPORTS
25,25,QUEER VOICES,QUEER VOICES
8,35,DIVORCE,WEDDINGS
24,24,POLITICS,POLITICS
13,37,FOOD & DRINK,WELLNESS
28,3,SPORTS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
8,22,DIVORCE,PARENTING
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
35,37,WEDDINGS,WELLNESS
37,37,WELLNESS,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
39,40,WORLD NEWS,WORLDPOST
35,35,WEDDINGS,WEDDINGS
37,18,WELLNESS,IMPACT
20,10,MEDIA,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,28,ENTERTAINMENT,SPORTS
24,24,POLITICS,POLITICS
3,38,BUSINESS,WOMEN
22,37,PARENTING,WELLNESS
7,7,CULTURE & ARTS,CULTURE & ARTS
16,16,HEALTHY LIVING,HEALTHY LIVING
10,2,ENTERTAINMENT,BLACK VOICES
7,3,CULTURE & ARTS,BUSINESS
29,29,STYLE,STYLE
31,33,TASTE,THE WORLDPOST
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
29,10,STYLE,ENTERTAINMENT
34,10,TRAVEL,ENTERTAINMENT
28,10,SPORTS,ENTERTAINMENT
24,25,POLITICS,QUEER VOICES
37,13,WELLNESS,FOOD & DRINK
5,38,COMEDY,WOMEN
34,3,TRAVEL,BUSINESS
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
2,30,BLACK VOICES,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
34,10,TRAVEL,ENTERTAINMENT
32,3,TECH,BUSINESS
23,10,PARENTS,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
27,7,SCIENCE,CULTURE & ARTS
32,3,TECH,BUSINESS
26,25,RELIGION,QUEER VOICES
25,25,QUEER VOICES,QUEER VOICES
17,34,HOME & LIVING,TRAVEL
39,3,WORLD NEWS,BUSINESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
10,25,ENTERTAINMENT,QUEER VOICES
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
1,0,ARTS & CULTURE,ARTS
15,24,GREEN,POLITICS
24,24,POLITICS,POLITICS
24,28,POLITICS,SPORTS
37,30,WELLNESS,STYLE & BEAUTY
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
25,2,QUEER VOICES,BLACK VOICES
27,30,SCIENCE,STYLE & BEAUTY
24,24,POLITICS,POLITICS
37,34,WELLNESS,TRAVEL
36,6,WEIRD NEWS,CRIME
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
