y_true,y_pred,y_true_label,y_pred_label
34,34,TRAVEL,TRAVEL
16,13,HEALTHY LIVING,FOOD & DRINK
37,37,WELLNESS,WELLNESS
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,18,PARENTS,IMPACT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
37,16,WELLNESS,HEALTHY LIVING
23,22,PARENTS,PARENTING
15,15,GREEN,GREEN
27,10,SCIENCE,ENTERTAINMENT
34,13,TRAVEL,FOOD & DRINK
18,37,IMPACT,WELLNESS
24,24,POLITICS,POLITICS
8,10,DIVORCE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,24,ENTERTAINMENT,POLITICS
40,24,WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
17,30,HOME & LIVING,STYLE & BEAUTY
25,30,QUEER VOICES,STYLE & BEAUTY
24,24,POLITICS,POLITICS
30,22,STYLE & BEAUTY,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,37,SCIENCE,WELLNESS
33,33,THE WORLDPOST,THE WORLDPOST
34,34,TRAVEL,TRAVEL
11,34,ENVIRONMENT,TRAVEL
35,10,WEDDINGS,ENTERTAINMENT
18,15,IMPACT,GREEN
16,37,HEALTHY LIVING,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
20,10,MEDIA,ENTERTAINMENT
11,10,ENVIRONMENT,ENTERTAINMENT
35,13,WEDDINGS,FOOD & DRINK
24,24,POLITICS,POLITICS
5,35,COMEDY,WEDDINGS
15,15,GREEN,GREEN
16,16,HEALTHY LIVING,HEALTHY LIVING
24,18,POLITICS,IMPACT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,38,WOMEN,WOMEN
16,37,HEALTHY LIVING,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,2,POLITICS,BLACK VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
28,28,SPORTS,SPORTS
31,13,TASTE,FOOD & DRINK
23,22,PARENTS,PARENTING
10,34,ENTERTAINMENT,TRAVEL
32,32,TECH,TECH
33,0,THE WORLDPOST,ARTS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
3,24,BUSINESS,POLITICS
38,38,WOMEN,WOMEN
34,34,TRAVEL,TRAVEL
5,5,COMEDY,COMEDY
18,33,IMPACT,THE WORLDPOST
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
15,15,GREEN,GREEN
5,5,COMEDY,COMEDY
23,23,PARENTS,PARENTS
24,3,POLITICS,BUSINESS
26,26,RELIGION,RELIGION
34,34,TRAVEL,TRAVEL
14,24,GOOD NEWS,POLITICS
6,6,CRIME,CRIME
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
2,2,BLACK VOICES,BLACK VOICES
25,10,QUEER VOICES,ENTERTAINMENT
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
3,24,BUSINESS,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
3,36,BUSINESS,WEIRD NEWS
10,38,ENTERTAINMENT,WOMEN
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
27,27,SCIENCE,SCIENCE
23,37,PARENTS,WELLNESS
36,36,WEIRD NEWS,WEIRD NEWS
37,37,WELLNESS,WELLNESS
39,33,WORLD NEWS,THE WORLDPOST
5,24,COMEDY,POLITICS
3,3,BUSINESS,BUSINESS
22,22,PARENTING,PARENTING
18,22,IMPACT,PARENTING
38,29,WOMEN,STYLE
10,10,ENTERTAINMENT,ENTERTAINMENT
31,31,TASTE,TASTE
34,34,TRAVEL,TRAVEL
35,28,WEDDINGS,SPORTS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
8,8,DIVORCE,DIVORCE
24,2,POLITICS,BLACK VOICES
24,24,POLITICS,POLITICS
33,39,THE WORLDPOST,WORLD NEWS
39,18,WORLD NEWS,IMPACT
10,5,ENTERTAINMENT,COMEDY
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
8,35,DIVORCE,WEDDINGS
24,24,POLITICS,POLITICS
13,37,FOOD & DRINK,WELLNESS
28,24,SPORTS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
8,8,DIVORCE,DIVORCE
16,37,HEALTHY LIVING,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
35,37,WEDDINGS,WELLNESS
37,22,WELLNESS,PARENTING
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
39,24,WORLD NEWS,POLITICS
35,35,WEDDINGS,WEDDINGS
37,18,WELLNESS,IMPACT
20,10,MEDIA,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
3,38,BUSINESS,WOMEN
22,37,PARENTING,WELLNESS
7,7,CULTURE & ARTS,CULTURE & ARTS
16,37,HEALTHY LIVING,WELLNESS
10,2,ENTERTAINMENT,BLACK VOICES
7,18,CULTURE & ARTS,IMPACT
29,10,STYLE,ENTERTAINMENT
31,33,TASTE,THE WORLDPOST
25,33,QUEER VOICES,THE WORLDPOST
37,37,WELLNESS,WELLNESS
29,10,STYLE,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
37,13,WELLNESS,FOOD & DRINK
5,10,COMEDY,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
2,30,BLACK VOICES,STYLE & BEAUTY
25,26,QUEER VOICES,RELIGION
34,34,TRAVEL,TRAVEL
32,3,TECH,BUSINESS
23,10,PARENTS,ENTERTAINMENT
16,24,HEALTHY LIVING,POLITICS
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
27,27,SCIENCE,SCIENCE
32,3,TECH,BUSINESS
26,26,RELIGION,RELIGION
25,25,QUEER VOICES,QUEER VOICES
17,17,HOME & LIVING,HOME & LIVING
39,3,WORLD NEWS,BUSINESS
37,37,WELLNESS,WELLNESS
37,13,WELLNESS,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
1,7,ARTS & CULTURE,CULTURE & ARTS
15,5,GREEN,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,30,WELLNESS,STYLE & BEAUTY
24,24,POLITICS,POLITICS
38,38,WOMEN,WOMEN
25,2,QUEER VOICES,BLACK VOICES
27,27,SCIENCE,SCIENCE
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
36,6,WEIRD NEWS,CRIME
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,2,POLITICS,BLACK VOICES
