y_true,y_pred,y_true_label,y_pred_label
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
23,22,PARENTS,PARENTING
37,37,WELLNESS,WELLNESS
38,38,WOMEN,WOMEN
25,34,QUEER VOICES,TRAVEL
26,32,RELIGION,TECH
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
38,10,WOMEN,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
40,40,WORLDPOST,WORLDPOST
24,5,POLITICS,COMEDY
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
30,34,STYLE & BEAUTY,TRAVEL
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
20,10,MEDIA,ENTERTAINMENT
24,24,POLITICS,POLITICS
17,17,HOME & LIVING,HOME & LIVING
2,2,BLACK VOICES,BLACK VOICES
37,37,WELLNESS,WELLNESS
14,22,GOOD NEWS,PARENTING
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
5,10,COMEDY,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
25,29,QUEER VOICES,STYLE
27,27,SCIENCE,SCIENCE
28,28,SPORTS,SPORTS
16,16,HEALTHY LIVING,HEALTHY LIVING
37,22,WELLNESS,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
17,37,HOME & LIVING,WELLNESS
3,3,BUSINESS,BUSINESS
2,2,BLACK VOICES,BLACK VOICES
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,19,POLITICS,LATINO VOICES
24,24,POLITICS,POLITICS
37,17,WELLNESS,HOME & LIVING
3,3,BUSINESS,BUSINESS
16,16,HEALTHY LIVING,HEALTHY LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
18,33,IMPACT,THE WORLDPOST
24,24,POLITICS,POLITICS
15,24,GREEN,POLITICS
34,34,TRAVEL,TRAVEL
17,30,HOME & LIVING,STYLE & BEAUTY
0,0,ARTS,ARTS
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
22,16,PARENTING,HEALTHY LIVING
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
32,37,TECH,WELLNESS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
12,37,FIFTY,WELLNESS
34,34,TRAVEL,TRAVEL
1,0,ARTS & CULTURE,ARTS
22,37,PARENTING,WELLNESS
2,28,BLACK VOICES,SPORTS
40,6,WORLDPOST,CRIME
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
24,22,POLITICS,PARENTING
22,22,PARENTING,PARENTING
39,39,WORLD NEWS,WORLD NEWS
40,3,WORLDPOST,BUSINESS
8,24,DIVORCE,POLITICS
4,22,COLLEGE,PARENTING
37,8,WELLNESS,DIVORCE
36,36,WEIRD NEWS,WEIRD NEWS
8,8,DIVORCE,DIVORCE
22,22,PARENTING,PARENTING
19,10,LATINO VOICES,ENTERTAINMENT
32,32,TECH,TECH
37,16,WELLNESS,HEALTHY LIVING
28,28,SPORTS,SPORTS
28,28,SPORTS,SPORTS
10,30,ENTERTAINMENT,STYLE & BEAUTY
15,36,GREEN,WEIRD NEWS
10,10,ENTERTAINMENT,ENTERTAINMENT
40,40,WORLDPOST,WORLDPOST
3,3,BUSINESS,BUSINESS
8,8,DIVORCE,DIVORCE
36,5,WEIRD NEWS,COMEDY
32,32,TECH,TECH
15,15,GREEN,GREEN
13,13,FOOD & DRINK,FOOD & DRINK
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
31,13,TASTE,FOOD & DRINK
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
14,15,GOOD NEWS,GREEN
1,10,ARTS & CULTURE,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
25,24,QUEER VOICES,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
30,38,STYLE & BEAUTY,WOMEN
24,24,POLITICS,POLITICS
5,24,COMEDY,POLITICS
35,38,WEDDINGS,WOMEN
13,13,FOOD & DRINK,FOOD & DRINK
20,20,MEDIA,MEDIA
15,24,GREEN,POLITICS
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
40,24,WORLDPOST,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
2,2,BLACK VOICES,BLACK VOICES
34,2,TRAVEL,BLACK VOICES
28,10,SPORTS,ENTERTAINMENT
37,34,WELLNESS,TRAVEL
14,6,GOOD NEWS,CRIME
12,8,FIFTY,DIVORCE
28,28,SPORTS,SPORTS
20,33,MEDIA,THE WORLDPOST
30,24,STYLE & BEAUTY,POLITICS
3,3,BUSINESS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,10,WOMEN,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
23,13,PARENTS,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,38,IMPACT,WOMEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,16,HEALTHY LIVING,HEALTHY LIVING
24,22,POLITICS,PARENTING
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
14,36,GOOD NEWS,WEIRD NEWS
37,13,WELLNESS,FOOD & DRINK
5,5,COMEDY,COMEDY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
6,24,CRIME,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
26,26,RELIGION,RELIGION
28,28,SPORTS,SPORTS
2,2,BLACK VOICES,BLACK VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
25,18,QUEER VOICES,IMPACT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
14,15,GOOD NEWS,GREEN
24,24,POLITICS,POLITICS
29,10,STYLE,ENTERTAINMENT
38,22,WOMEN,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
38,24,WOMEN,POLITICS
37,16,WELLNESS,HEALTHY LIVING
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
20,29,MEDIA,STYLE
24,24,POLITICS,POLITICS
29,30,STYLE,STYLE & BEAUTY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
29,36,STYLE,WEIRD NEWS
20,24,MEDIA,POLITICS
5,24,COMEDY,POLITICS
18,15,IMPACT,GREEN
24,24,POLITICS,POLITICS
33,28,THE WORLDPOST,SPORTS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
5,24,COMEDY,POLITICS
24,24,POLITICS,POLITICS
20,20,MEDIA,MEDIA
36,36,WEIRD NEWS,WEIRD NEWS
16,37,HEALTHY LIVING,WELLNESS
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
36,15,WEIRD NEWS,GREEN
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
5,10,COMEDY,ENTERTAINMENT
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
2,2,BLACK VOICES,BLACK VOICES
24,38,POLITICS,WOMEN
15,24,GREEN,POLITICS
12,16,FIFTY,HEALTHY LIVING
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
23,12,PARENTS,FIFTY
5,37,COMEDY,WELLNESS
1,18,ARTS & CULTURE,IMPACT
24,24,POLITICS,POLITICS
20,24,MEDIA,POLITICS
14,6,GOOD NEWS,CRIME
28,28,SPORTS,SPORTS
18,37,IMPACT,WELLNESS
5,10,COMEDY,ENTERTAINMENT
16,18,HEALTHY LIVING,IMPACT
13,13,FOOD & DRINK,FOOD & DRINK
28,28,SPORTS,SPORTS
22,24,PARENTING,POLITICS
40,33,WORLDPOST,THE WORLDPOST
1,1,ARTS & CULTURE,ARTS & CULTURE
23,23,PARENTS,PARENTS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
27,2,SCIENCE,BLACK VOICES
22,22,PARENTING,PARENTING
5,5,COMEDY,COMEDY
24,9,POLITICS,EDUCATION
40,37,WORLDPOST,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
20,24,MEDIA,POLITICS
16,37,HEALTHY LIVING,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
27,15,SCIENCE,GREEN
31,13,TASTE,FOOD & DRINK
16,37,HEALTHY LIVING,WELLNESS
40,10,WORLDPOST,ENTERTAINMENT
32,32,TECH,TECH
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
33,24,THE WORLDPOST,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
26,26,RELIGION,RELIGION
11,15,ENVIRONMENT,GREEN
38,24,WOMEN,POLITICS
27,27,SCIENCE,SCIENCE
34,34,TRAVEL,TRAVEL
8,8,DIVORCE,DIVORCE
24,3,POLITICS,BUSINESS
13,13,FOOD & DRINK,FOOD & DRINK
29,30,STYLE,STYLE & BEAUTY
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
34,13,TRAVEL,FOOD & DRINK
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
6,24,CRIME,POLITICS
28,10,SPORTS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
33,24,THE WORLDPOST,POLITICS
32,3,TECH,BUSINESS
36,33,WEIRD NEWS,THE WORLDPOST
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
33,33,THE WORLDPOST,THE WORLDPOST
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
34,34,TRAVEL,TRAVEL
36,24,WEIRD NEWS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
17,17,HOME & LIVING,HOME & LIVING
40,40,WORLDPOST,WORLDPOST
3,3,BUSINESS,BUSINESS
13,24,FOOD & DRINK,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
28,32,SPORTS,TECH
2,22,BLACK VOICES,PARENTING
24,24,POLITICS,POLITICS
10,5,ENTERTAINMENT,COMEDY
33,33,THE WORLDPOST,THE WORLDPOST
39,33,WORLD NEWS,THE WORLDPOST
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
7,10,CULTURE & ARTS,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
36,36,WEIRD NEWS,WEIRD NEWS
39,33,WORLD NEWS,THE WORLDPOST
36,24,WEIRD NEWS,POLITICS
24,24,POLITICS,POLITICS
24,20,POLITICS,MEDIA
22,23,PARENTING,PARENTS
31,13,TASTE,FOOD & DRINK
40,18,WORLDPOST,IMPACT
18,29,IMPACT,STYLE
24,24,POLITICS,POLITICS
20,28,MEDIA,SPORTS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
35,35,WEDDINGS,WEDDINGS
30,17,STYLE & BEAUTY,HOME & LIVING
33,24,THE WORLDPOST,POLITICS
4,4,COLLEGE,COLLEGE
37,22,WELLNESS,PARENTING
26,26,RELIGION,RELIGION
29,24,STYLE,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
26,24,RELIGION,POLITICS
20,28,MEDIA,SPORTS
32,32,TECH,TECH
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
22,27,PARENTING,SCIENCE
37,37,WELLNESS,WELLNESS
13,28,FOOD & DRINK,SPORTS
20,20,MEDIA,MEDIA
3,21,BUSINESS,MONEY
37,28,WELLNESS,SPORTS
24,24,POLITICS,POLITICS
37,30,WELLNESS,STYLE & BEAUTY
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
37,37,WELLNESS,WELLNESS
39,39,WORLD NEWS,WORLD NEWS
37,37,WELLNESS,WELLNESS
17,30,HOME & LIVING,STYLE & BEAUTY
20,20,MEDIA,MEDIA
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
25,34,QUEER VOICES,TRAVEL
11,11,ENVIRONMENT,ENVIRONMENT
8,37,DIVORCE,WELLNESS
37,37,WELLNESS,WELLNESS
40,33,WORLDPOST,THE WORLDPOST
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
